y_true,y_proba
0,0.18669896
0,0.007379739
1,0.91043353
0,0.019648315
0,0.23661752
0,0.011172124
0,0.037275877
0,0.24110015
0,0.013718822
0,0.027996328
1,0.7751472
0,0.35981598
0,0.21204449
0,0.033973422
0,0.041736323
0,0.2113477
0,0.9073389
0,0.887556
0,0.8058666
0,0.022726355
0,0.0052028163
0,0.32952222
0,0.146069
0,0.8592311
0,0.3441772
0,0.0324144
0,0.06311369
1,0.95199686
0,0.0008941358
0,0.023064958
0,0.16784704
0,0.0041928026
0,0.30160972
0,0.0060763815
1,0.8742517
0,0.007917368
0,0.003332053
0,0.014771855
0,0.84533644
0,0.7000039
0,0.07202588
0,0.13176501
0,0.01119975
0,0.097625114
0,0.0024055522
0,0.13153669
0,0.50760806
0,0.009475088
0,0.09791964
0,0.007192927
0,0.8827508
0,0.0016604245
0,0.04151916
1,0.9547826
0,0.0052962448
0,0.01593656
0,0.24038744
0,0.8848169
0,0.01320258
0,0.29943174
0,0.0025276502
0,0.056246847
0,0.012563701
0,0.13863435
0,0.029649349
0,0.14551935
0,0.48016757
0,0.022546854
0,0.118482806
0,0.3877639
0,0.015733033
0,0.042019278
0,0.03195152
0,0.46865156
0,0.004542803
0,0.09779316
0,0.025369762
0,0.032785226
0,0.002656836
0,0.014886659
0,0.02225579
0,0.42888725
0,0.033935633
0,0.1295817
0,0.2507412
0,0.0077450937
0,0.04749824
0,0.012424792
0,0.55531734
0,0.76795906
1,0.64762414
0,0.094892904
0,0.89266676
0,0.913457
0,0.050357543
0,0.09879925
0,0.013064722
0,0.7119774
0,0.014126418
0,0.08721437
0,0.109887466
0,0.23993057
0,0.00792695
0,0.04212637
0,0.10573491
0,0.8351918
0,0.002202649
1,0.826332
0,0.5187008
0,0.015972473
0,0.05601722
0,0.005147768
0,0.004488346
0,0.07091465
0,0.04308604
0,0.42846376
0,0.060289238
0,0.0330916
0,0.016166495
0,0.021035407
0,0.2375693
0,0.01657673
0,0.0088704
1,0.7159888
0,0.22167745
0,0.04391901
0,0.030823112
1,0.7831048
0,0.033076126
0,0.018527033
0,0.037356015
0,0.007347475
0,0.0280053
0,0.028959014
0,0.20115441
1,0.9381792
0,0.057710283
0,0.20579669
0,0.046690445
1,0.9671062
0,0.8596236
1,0.47649643
0,0.8403697
0,0.20411295
0,0.13487366
0,0.012349016
0,0.023921581
0,0.08095049
0,0.123431645
0,0.032426193
0,0.38343713
1,0.5465195
0,0.6917513
0,0.086256966
0,0.067213535
0,0.059997167
0,0.081258915
0,0.019702949
0,0.04475842
0,0.72190917
0,0.71047986
0,0.1510295
0,0.016927756
1,0.8316032
0,0.007565507
0,0.75730824
0,0.58213955
1,0.5634478
0,0.918072
0,0.18310162
0,0.0147396615
0,0.014443127
0,0.67902344
0,0.116455056
0,0.050248988
0,0.06548387
0,0.01349587
0,0.92578334
0,0.0080554355
0,0.71318346
0,0.025101298
0,0.011794165
0,0.6325946
1,0.979803
0,0.30671775
0,0.036129348
0,0.002824189
0,0.0368775
0,0.0429062
0,0.5050995
0,0.0015086326
0,0.004275197
0,0.12712683
0,0.045967095
0,0.078682005
0,0.011412684
0,0.014708442
1,0.912638
0,0.04987635
0,0.03155805
0,0.20901291
1,0.8375418
0,0.07190927
0,0.00095876673
0,0.2029949
0,0.015536316
0,0.0012439596
0,0.007888666
0,0.36123955
1,0.88898385
0,0.009402297
0,0.13890462
0,0.07645401
0,0.007370485
0,0.041316386
0,0.11783634
0,0.21996222
0,0.028881986
0,0.059717458
1,0.6728048
0,0.88699436
0,0.3000243
0,0.5180056
0,0.024496747
0,0.0010335225
0,0.008255154
0,0.12599438
0,0.32130694
0,0.013285622
0,0.013354859
0,0.0678946
0,0.0030784912
0,0.01645675
0,0.16101113
0,0.11820707
0,0.010996091
1,0.84594125
0,0.0017800615
0,0.36705953
0,0.01456576
0,0.59444726
0,0.20989692
0,0.1933005
0,0.016332336
0,0.550997
0,0.79315126
0,0.18337928
1,0.8054392
0,0.05103481
0,0.0030562792
0,0.61275077
0,0.06939031
0,0.19237813
0,0.6775649
0,0.7581939
0,0.878122
0,0.0030063991
0,0.07755033
0,0.0017059223
0,0.022735365
0,0.13747276
0,0.050173976
0,0.624695
0,0.19411963
0,0.092132986
0,0.43368667
0,0.84527886
1,0.13862145
0,0.09321206
0,0.1861318
0,0.07845961
0,0.007928698
0,0.009602388
0,0.007611241
0,0.06333331
1,0.70534056
0,0.028459273
0,0.042973906
0,0.025710024
0,0.26914614
0,0.499964
0,0.0375462
1,0.8679568
0,0.0042368853
1,0.9164128
0,0.0020000974
0,0.0077969674
0,0.04054685
0,0.05781187
0,0.92515457
0,0.20855808
0,0.03374548
0,0.015023672
0,0.58118963
0,0.9463617
0,0.17468452
0,0.010620948
0,0.093654
1,0.69178087
0,0.018801501
0,0.001381489
0,0.3066215
0,0.004140351
1,0.9281404
0,0.044519633
0,0.008464984
0,0.050187342
0,0.15108076
0,0.10423623
0,0.8886595
0,0.16812077
0,0.23905025
0,0.9233813
0,0.0028086076
0,0.0033877299
0,0.6130601
0,0.0066541396
0,0.02524154
0,0.0810081
0,0.4394754
0,0.73497605
0,0.05051507
1,0.9479708
0,0.0013455258
0,0.8469205
0,0.0014781246
0,0.023570327
0,0.2062172
0,0.32459885
0,0.17566691
0,0.15970181
1,0.9047353
0,0.03089207
0,0.0009285357
0,0.0010569637
1,0.28185865
0,0.41792494
0,0.6364956
0,0.32732153
0,0.02227425
0,0.07950186
0,0.15634915
0,0.025676975
0,0.0019879274
0,0.292412
1,0.975552
0,0.008452134
0,0.33369872
0,0.8355636
0,0.8589249
0,0.0386361
0,0.036647826
0,0.16543527
0,0.41022253
0,0.0052573797
0,0.008576812
1,0.7875051
0,0.24112983
0,0.10102917
0,0.17324363
0,0.10293316
0,0.63066804
0,0.15164818
0,0.02220461
0,0.7356575
0,0.0063303346
0,0.22381845
0,0.2513333
1,0.8794619
0,0.47585404
1,0.98484695
0,0.9157224
0,0.102018505
0,0.32449874
0,0.039511688
1,0.8431738
0,0.021886043
0,0.35959178
0,0.03692693
0,0.029779116
0,0.07955954
0,0.026800985
0,0.009589446
0,0.009851443
0,0.8588146
0,0.005625886
1,0.9636986
0,0.11330523
0,0.03799509
0,0.37895757
0,0.0080715185
0,0.06361839
0,0.051103648
0,0.035474192
0,0.12548502
0,0.033227123
0,0.015124498
0,0.7464872
0,0.07072523
0,0.012777959
1,0.7173722
0,0.07757789
0,0.6995918
0,0.46531
0,0.42372203
0,0.0022534528
0,0.5563262
0,0.6758695
1,0.69570166
0,0.30642796
0,0.06515847
0,0.03301747
0,0.059630588
0,0.009032875
0,0.15529515
0,0.205288
0,0.2592598
0,0.18032067
0,0.1172876
0,0.05204147
0,0.48535174
1,0.87045383
0,0.6564642
0,0.25002077
1,0.92761326
0,0.90047675
0,0.23891245
0,0.022932956
0,0.24995191
0,0.033350818
0,0.04631117
0,0.007866674
1,0.9027824
0,0.25416368
0,0.19196546
0,0.23540917
0,0.001570475
0,0.014351478
0,0.016341178
0,0.014895549
0,0.7341348
0,0.54847354
0,0.0024446785
0,0.0017482967
0,0.025846587
0,0.28688896
0,0.047617946
0,0.8518826
0,0.21330857
0,0.008728642
0,0.025130352
0,0.0014979094
0,0.006413243
1,0.29150754
0,0.26217735
0,0.36494645
0,0.0290123
0,0.033773623
0,0.046736088
0,0.0016684636
0,0.17320165
0,0.056625318
0,0.0451985
0,0.22908513
0,0.06326462
0,0.00891055
0,0.897247
1,0.9221537
0,0.03101895
0,0.006260871
0,0.011009007
0,0.026108231
0,0.46851054
1,0.91365355
0,0.6793204
0,0.02696126
0,0.75870854
0,0.07677714
0,0.17577834
1,0.7033447
0,0.6633276
0,0.009153269
0,0.45089945
0,0.022456707
0,0.013850452
0,0.004749665
0,0.21277766
0,0.024753215
0,0.6193331
0,0.7792732
0,0.010395567
0,0.008473232
0,0.045205556
0,0.6106608
0,0.018472737
0,0.065385
0,0.42231354
0,0.02793593
1,0.85422933
0,0.14258334
0,0.26704526
0,0.014937934
0,0.020571914
0,0.6987488
0,0.10514708
0,0.8953088
0,0.9039682
0,0.02927541
0,0.10347486
0,0.009423253
0,0.16640261
0,0.7131398
0,0.07835018
0,0.22704658
0,0.019355386
0,0.021852072
0,0.5318295
0,0.1409775
0,0.5063311
0,0.006943387
0,0.02387594
0,0.90037584
0,0.2543014
0,0.013690707
0,0.5007421
0,0.23408857
0,0.839094
0,0.03025853
0,0.3604236
0,0.001087664
0,0.019664455
0,0.073815055
0,0.35436872
0,0.41808608
0,0.12411748
0,0.497259
0,0.12202154
0,0.002185332
0,0.11959003
0,0.6642537
0,0.018200677
0,0.14555345
0,0.02616273
0,0.92843986
0,0.47149718
1,0.09099016
0,0.012912071
0,0.009823703
0,0.111487255
0,0.010686501
0,0.45865604
0,0.011970169
0,0.00722738
0,0.652486
0,0.8060459
0,0.7056613
0,0.22315517
0,0.03216489
0,0.03354137
0,0.06311045
1,0.8245401
0,0.8061202
0,0.9032796
0,0.0014995
0,0.09235041
0,0.015608459
0,0.07775601
0,0.03833597
1,0.7662514
0,0.011472285
0,0.1631601
0,0.030977024
0,0.20826256
0,0.006373196
0,0.03586239
0,0.010584936
0,0.0145135
0,0.072000004
0,0.30777723
0,0.043012336
0,0.021429466
0,0.013498416
1,0.97036576
0,0.89065754
0,0.69589865
0,0.77555174
0,0.482121
0,0.028520968
0,0.0021725253
0,0.19543412
0,0.016690282
0,0.07404183
1,0.9184194
0,0.9103416
0,0.044613782
0,0.13323955
0,0.0054194974
0,0.026193842
1,0.97326636
0,0.023075033
0,0.0748238
0,0.08366691
0,0.015973708
0,0.041743115
1,0.819134
0,0.34997615
0,0.0045825588
0,0.03203109
0,0.09267132
0,0.21826585
0,0.038276065
0,0.025984256
0,0.6309203
0,0.044185396
0,0.544802
0,0.014912492
1,0.9115397
0,0.015110887
0,0.2255798
0,0.0010038337
0,0.010068771
1,0.7761178
0,0.030117035
0,0.15416124
0,0.041634347
0,0.012863118
0,0.34500247
0,0.89441013
1,0.95157516
0,0.041751765
0,0.39515716
0,0.17950572
0,0.061057508
0,0.5951249
1,0.9058908
0,0.07738105
0,0.0129766995
0,0.016479904
0,0.2968557
0,0.006806255
0,0.07052455
0,0.03610196
0,0.035020806
0,0.45136502
0,0.0025871424
0,0.03018931
0,0.07254762
0,0.14730369
0,0.020665975
0,0.008634989
0,0.32928607
0,0.00054449996
0,0.07329462
0,0.8340121
0,0.00448194
0,0.06499327
0,0.010880049
0,0.94384784
0,0.020391183
1,0.73198646
0,0.6853793
0,0.8233734
0,0.7054083
0,0.18216601
0,0.22736302
0,0.021276094
0,0.011762335
0,0.0030976331
0,0.4227463
0,0.5667558
0,0.015740884
0,0.031067092
0,0.030829372
0,0.041931268
0,0.004377718
0,0.0043657036
1,0.21719146
1,0.9439653
0,0.23201944
0,0.023334278
0,0.0028505912
1,0.9146295
0,0.017701775
0,0.13530889
1,0.6781491
0,0.006507586
0,0.02046248
0,0.5712544
0,0.040639006
0,0.004964671
0,0.41344735
0,0.5140331
1,0.88400966
0,0.009779664
0,0.02265937
0,0.81330806
0,0.4093079
0,0.67324215
0,0.04320579
1,0.89119273
1,0.8365913
0,0.16985442
0,0.022230258
0,0.11511471
0,0.01972466
0,0.77319944
0,0.048795816
0,0.32635775
0,0.037505288
0,0.01587175
0,0.034132984
0,0.26613915
0,0.02054191
0,0.055690818
1,0.8867364
0,0.7782752
0,0.116021976
0,0.06053987
0,0.079410166
1,0.85626656
0,0.49499542
0,0.040653307
0,0.099343106
0,0.65229654
1,0.8780855
0,0.12540181
0,0.4201574
1,0.846298
0,0.02174525
0,0.18989086
0,0.0072178543
1,0.91178185
1,0.9380013
1,0.67515916
0,0.001208522
0,0.020544939
0,0.17635106
0,0.1974084
0,0.043416794
0,0.0024652153
0,0.79771954
0,0.48225957
0,0.8999061
1,0.93606246
0,0.038670987
0,0.031873293
0,0.025679504
0,0.04198178
0,0.003039768
1,0.9290111
0,0.34671634
1,0.94238245
1,0.90246314
0,0.91639876
0,0.49166054
0,0.031718645
0,0.07015682
0,0.2885515
0,0.055873703
0,0.086379856
1,0.9032063
0,0.47395945
0,0.0067027165
0,0.17620592
0,0.038755998
0,0.044623345
0,0.16475347
0,0.06120987
0,0.40444815
0,0.060451094
0,0.0035795611
0,0.7244988
0,0.6534604
1,0.8172621
0,0.033355523
0,0.16820216
0,0.02225332
0,0.023674367
1,0.8250011
0,0.0024088796
0,0.008527454
0,0.60621256
0,0.89239436
0,0.29852295
0,0.046341136
0,0.6765381
1,0.6297409
0,0.19951552
0,0.25797382
1,0.5743029
0,0.016820908
0,0.0025985045
0,0.004824222
0,0.8516856
0,0.87773216
1,0.69504935
0,0.72330576
0,0.016680948
0,0.005597803
0,0.0013781978
0,0.7208433
0,0.011159168
1,0.88443613
0,0.009626604
0,0.029153807
0,0.2079167
0,0.026873851
0,0.0021871075
0,0.9043487
1,0.9359468
0,0.020512741
1,0.7490634
0,0.24711438
1,0.90213066
0,0.03306069
0,0.18256824
0,0.018830504
0,0.21248867
0,0.032403797
0,0.012948758
0,0.10917922
0,0.009296964
0,0.23699509
0,0.08623127
0,0.020278944
0,0.4106664
0,0.33388576
0,0.011408321
0,0.21161923
0,0.0027915158
0,0.35038775
0,0.9316936
0,0.00396684
0,0.23359425
0,0.16307795
0,0.060486104
0,0.3472509
0,0.045149025
0,0.0025789717
0,0.620747
0,0.057416447
0,0.45236766
0,0.07291924
0,0.016763996
0,0.69235617
0,0.75055516
0,0.026611518
0,0.009937601
0,0.059125908
0,0.9061431
0,0.037261214
0,0.102231376
0,0.651358
0,0.05806886
0,0.29058638
0,0.015586816
0,0.06493622
1,0.9213432
1,0.85843045
0,0.0030951737
0,0.01098802
0,0.035628326
0,0.0054891603
0,0.0019522319
0,0.0026647802
0,0.0069401297
0,0.053575713
0,0.010703559
0,0.102516204
0,0.010637189
0,0.01435288
0,0.06541782
0,0.057788044
0,0.100728646
0,0.11524143
0,0.05227844
0,0.008383937
0,0.023050388
1,0.7385221
0,0.14218633
0,0.00972386
0,0.13339314
0,0.0021465784
0,0.19292487
0,0.007680689
0,0.29782537
0,0.78374994
0,0.05422396
0,0.0015328659
0,0.69589955
0,0.0144132795
0,0.9502659
0,0.06557085
1,0.5745535
0,0.3800578
0,0.11590975
0,0.5970174
1,0.87447137
0,0.2387815
0,0.7470731
0,0.011360723
0,0.011451646
1,0.68232775
0,0.0049428074
0,0.039144024
0,0.0033450795
0,0.0065211025
0,0.6859301
0,0.19250858
1,0.79057217
0,0.056448523
0,0.03139651
0,0.9224737
0,0.3649067
0,0.2179785
0,0.014499014
0,0.013504849
0,0.05039723
0,0.6357984
0,0.014495069
1,0.8642177
0,0.10411746
0,0.062045507
1,0.9247456
0,0.18292217
0,0.8194251
0,0.020401295
0,0.054029517
0,0.30324945
0,0.0059400527
1,0.10364215
0,0.06141342
0,0.012700219
0,0.11969476
0,0.7915389
0,0.034025714
0,0.28362903
0,0.25704235
0,0.020499188
1,0.70537406
0,0.041309975
0,0.04851188
0,0.02289536
0,0.64058983
0,0.44426978
1,0.74081653
0,0.09222769
0,0.014056257
0,0.68238914
1,0.89344066
0,0.81373686
0,0.043242794
0,0.61169964
0,0.70459735
0,0.1522382
0,0.42620233
0,0.19866829
0,0.30342448
0,0.04204075
0,0.08492628
0,0.6492888
0,0.23807524
0,0.007788355
0,0.012143549
0,0.23709096
0,0.08596471
0,0.00056479126
0,0.048878424
1,0.85665023
0,0.009296468
0,0.0015070725
1,0.8884132
0,0.016884405
0,0.82238674
0,0.027824102
0,0.00576859
0,0.007095991
0,0.009361425
0,0.047307327
1,0.9780727
0,0.5686223
0,0.12558264
0,0.01454822
0,0.5078523
0,0.2033602
0,0.6888037
0,0.0030399747
0,0.028751425
0,0.00802506
0,0.0864813
0,0.2620149
0,0.27281338
1,0.56043035
0,0.026644064
0,0.11576078
0,0.05570665
0,0.6615998
1,0.698456
0,0.016382258
0,0.13446468
0,0.28383234
0,0.12131739
0,0.58177066
0,0.0124671
0,0.91056854
1,0.09720284
0,0.030051164
0,0.041686546
0,0.013454079
0,0.7492132
0,0.8517485
0,0.8838304
0,0.025806492
1,0.6015823
0,0.029900085
0,0.0025447516
0,0.25246766
0,0.57821167
0,0.06979966
1,0.96714103
1,0.6786633
0,0.36578596
0,0.39348817
0,0.10965463
1,0.8247215
0,0.054955997
0,0.41298577
0,0.042189058
0,0.5584774
0,0.09212856
0,0.86177653
0,0.34298396
0,0.021847257
0,0.7272729
0,0.012889622
0,0.013209365
0,0.48898968
0,0.036086835
0,0.0061781905
0,0.03221498
0,0.08207907
0,0.14278589
0,0.20206009
0,0.4592496
0,0.0014659788
0,0.003037305
0,0.082732454
0,0.20898646
0,0.69464767
0,0.001358973
0,0.36368716
0,0.75826627
0,0.5824034
0,0.568841
0,0.095194615
0,0.91251856
0,0.30212545
0,0.052006315
1,0.91031396
0,0.008992883
0,0.040120333
0,0.03842924
0,0.024988538
0,0.0053464575
0,0.21091357
0,0.74726975
0,0.0011164752
0,0.038592864
0,0.14697821
0,0.0032279724
0,0.70043
0,0.87405103
1,0.87439334
0,0.42740345
0,0.021879155
0,0.054686807
0,0.017251078
0,0.004869508
0,0.08262257
0,0.053414676
0,0.59302473
0,0.01148463
1,0.83134633
1,0.5147189
1,0.89040244
1,0.7047247
0,0.010467535
0,0.72158647
0,0.12830764
0,0.015324008
0,0.8436354
0,0.076145925
1,0.9729226
1,0.81359756
0,0.0077263783
0,0.008504216
0,0.043818098
1,0.82881606
0,0.1930032
0,0.014194728
0,0.006588536
0,0.001676406
0,0.03202892
1,0.96727115
0,0.015205626
0,0.0011262075
0,0.006934043
0,0.8991821
0,0.015265543
0,0.02851003
0,0.1034237
0,0.10284208
0,0.0036623217
0,0.15545739
0,0.014261595
1,0.8465787
0,0.5300992
0,0.018180387
0,0.0057200296
1,0.8614984
0,0.033951636
0,0.06712663
0,0.019040989
0,0.6676994
0,0.04148651
0,0.020843502
0,0.299884
0,0.74369884
1,0.81198514
1,0.830211
1,0.9529398
0,0.00088908867
0,0.0015050869
0,0.012256656
0,0.8940272
0,0.0024517996
0,0.22895323
0,0.011357607
0,0.08711455
0,0.0034169364
0,0.44305742
1,0.61443335
0,0.06985005
0,0.14958742
0,0.01848654
0,0.035856307
1,0.059274253
0,0.021046398
0,0.07399872
0,0.26862517
0,0.008701857
0,0.19711442
0,0.05973741
0,0.013881138
0,0.22923367
0,0.022986427
0,0.031652153
0,0.03405242
0,0.14200957
0,0.0022597914
0,0.59358793
0,0.048128504
0,0.59910667
0,0.007373214
0,0.036305685
0,0.40566307
1,0.67942995
1,0.9634358
0,0.0749829
0,0.30767742
0,0.008574404
0,0.12480618
1,0.3216425
0,0.23280945
0,0.8431598
0,0.2700547
0,0.49056157
0,0.099826284
1,0.7533368
0,0.6277122
0,0.31775156
0,0.7497968
0,0.039209027
1,0.9375843
0,0.94519144
0,0.2162893
0,0.0093557
0,0.6806723
0,0.24275644
0,0.012981636
0,0.22860247
1,0.93982667
0,0.022376733
0,0.027852574
0,0.0011665124
0,0.0268308
0,0.00095251383
0,0.014901016
0,0.1802383
0,0.0014951527
0,0.25799716
0,0.015044389
1,0.86104035
0,0.012585128
0,0.65032196
0,0.021452
0,0.051070612
0,0.7601532
0,0.048677497
0,0.2783575
0,0.012281671
0,0.39231536
0,0.027726844
0,0.030380534
0,0.08737232
0,0.008911801
0,0.0063820467
0,0.03176218
1,0.37997392
1,0.9254218
0,0.9322376
0,0.0013193281
0,0.0040381025
0,0.0062975874
0,0.10071544
0,0.017341902
0,0.032848943
0,0.06697892
0,0.17482306
0,0.005813008
0,0.010133664
0,0.03533926
1,0.9232377
0,0.403723
0,0.004297033
0,0.5022674
0,0.5781518
0,0.92609954
0,0.09280811
0,0.19875902
0,0.013765943
0,0.010018446
0,0.44553468
0,0.19024111
0,0.031102095
0,0.025894023
0,0.5504337
1,0.9484648
0,0.5959894
1,0.62056816
0,0.32394126
0,0.03805721
0,0.0037082655
0,0.1473275
1,0.9570767
0,0.002424739
0,0.014137658
1,0.8480405
0,0.7440633
0,0.03549549
0,0.9492033
0,0.0042590518
0,0.026294028
0,0.32053617
0,0.08268032
1,0.9620155
1,0.88388616
0,0.0038070073
0,0.03372012
0,0.62134236
0,0.0033998794
1,0.8557283
0,0.21991375
0,0.39468014
0,0.015011165
0,0.9036054
0,0.03161643
0,0.24208944
1,0.67061037
0,0.046326037
0,0.3187346
1,0.71189994
0,0.06603324
0,0.077546865
0,0.06600455
1,0.9748614
0,0.03213421
0,0.6046286
0,0.17889123
0,0.012394047
0,0.0043057064
0,0.025741376
0,0.09411532
0,0.91176337
0,0.79229784
1,0.6312832
0,0.06173021
0,0.7699257
0,0.030849427
0,0.10258966
1,0.78404146
0,0.0074263336
0,0.0019313287
0,0.022947032
0,0.004195971
0,0.022809299
0,0.048968803
0,0.042196095
0,0.014844216
0,0.03648427
0,0.04682282
0,0.10763446
0,0.0053181197
0,0.07744923
0,0.1063034
0,0.1142057
0,0.7241811
0,0.10395271
0,0.0012313355
0,0.046119113
0,0.04359374
0,0.023729412
0,0.06632082
1,0.78905
0,0.06306096
0,0.45830983
0,0.4411214
0,0.0036998948
0,0.19512434
0,0.0072199046
1,0.6109683
0,0.28713784
0,0.18144271
0,0.04330168
0,0.008179674
0,0.0028440305
0,0.012422451
0,0.07365697
0,0.2439503
1,0.93051714
0,0.008939306
0,0.04833187
0,0.27209812
0,0.004353002
0,0.050369963
0,0.003592679
0,0.19010955
1,0.70354515
0,0.020711841
0,0.0045762598
0,0.13027832
0,0.31815833
0,0.017998371
0,0.22853531
0,0.14322639
0,0.027674928
0,0.035080355
0,0.010194441
0,0.03500173
0,0.0067485077
0,0.074419536
0,0.0032744235
0,0.001740725
0,0.3955492
0,0.012157628
1,0.9277975
0,0.009542926
0,0.058120776
0,0.07119576
0,0.24813816
0,0.030157464
0,0.031520613
0,0.10011734
0,0.046883624
1,0.97741735
0,0.046769727
0,0.19174202
0,0.11588895
0,0.0038010243
0,0.5640538
0,0.003637179
0,0.17787665
0,0.85832906
0,0.0074646235
0,0.06926442
0,0.043718223
0,0.3242611
0,0.045563545
0,0.80961794
0,0.32169574
0,0.018735934
1,0.92956775
0,0.22587064
0,0.06970715
0,0.5843558
1,0.80414754
0,0.2601931
0,0.13439755
0,0.0014899344
0,0.2774772
0,0.02019373
0,0.03603977
0,0.001718968
0,0.11544702
0,0.05087418
0,0.09769043
0,0.0019396223
0,0.4986235
0,0.063807875
0,0.009814538
0,0.020472212
1,0.8147649
0,0.068173505
0,0.071414076
0,0.0029642547
0,0.13441622
0,0.13042179
0,0.057671517
0,0.017475376
0,0.5225581
0,0.06747215
0,0.021835288
0,0.68635654
0,0.11079561
0,0.02729619
0,0.5600294
1,0.56658745
0,0.010751552
0,0.02519707
0,0.023795547
1,0.8691915
0,0.027781
1,0.86891663
0,0.7889293
0,0.012509711
0,0.022030635
0,0.034083318
0,0.019570678
0,0.074556716
0,0.6445047
1,0.26840907
0,0.14219634
0,0.011409698
0,0.004643966
0,0.7008193
0,0.70961267
0,0.10883014
0,0.035155907
0,0.01978833
0,0.048384767
0,0.017871464
0,0.029430151
0,0.03527206
0,0.899881
0,0.041884094
1,0.14433695
0,0.26947945
0,0.55300844
0,0.013627481
0,0.012862724
0,0.03830293
0,0.010607827
0,0.117544286
0,0.6039291
0,0.20518456
0,0.8739428
0,0.18975796
0,0.79518586
1,0.8108675
0,0.003496982
0,0.018742412
1,0.39482573
1,0.48802558
0,0.07946069
0,0.0842521
0,0.24493107
0,0.23460433
0,0.20648597
0,0.63516635
1,0.7714914
0,0.27562773
0,0.03427031
1,0.5092089
0,0.35044202
0,0.25335494
0,0.07966477
0,0.011992866
1,0.7999646
0,0.85234064
0,0.17931488
0,0.018906455
0,0.014985172
0,0.088026054
0,0.17579545
0,0.008284375
0,0.79506385
1,0.08609789
1,0.8917296
0,0.073746316
0,0.13711607
0,0.14969002
0,0.43384364
1,0.8501538
0,0.0054383366
0,0.47179312
0,0.16342045
0,0.0007767274
0,0.021405885
0,0.018066904
0,0.9017231
0,0.009273466
0,0.008348145
0,0.16629785
0,0.21455167
0,0.33717778
0,0.48366505
0,0.20809555
0,0.6957943
0,0.3295662
1,0.9234684
1,0.90972245
0,0.29544884
0,0.20353876
0,0.026442971
0,0.6066652
0,0.6303297
0,0.08213177
0,0.17159393
0,0.01926576
0,0.96120775
1,0.50322646
1,0.8914166
0,0.009083131
0,0.14642586
1,0.5472158
0,0.5097803
0,0.0031041692
0,0.5976425
0,0.049031697
0,0.93799746
0,0.021987697
0,0.003738461
0,0.64022946
0,0.18081358
0,0.019453304
1,0.89447045
0,0.21163674
0,0.024968233
0,0.0076079173
0,0.16417554
0,0.5211327
0,0.115036905
1,0.92338437
0,0.01482109
0,0.020348283
0,0.06224471
0,0.19027942
0,0.88698363
0,0.00087840436
1,0.16654295
0,0.6435248
0,0.07531196
0,0.005913731
0,0.008700759
0,0.3003348
0,0.024815248
0,0.06809536
1,0.86968577
1,0.76521
0,0.03930245
0,0.0033678464
0,0.78210574
1,0.44991735
0,0.55669254
0,0.016738266
0,0.0025030572
0,0.017053412
1,0.93645424
0,0.012583456
0,0.004558517
0,0.008011388
0,0.051227
1,0.8897073
0,0.02513784
0,0.011058051
1,0.9681704
0,0.34813845
0,0.8281659
0,0.12895171
0,0.01726383
0,0.25564498
1,0.9083071
0,0.0049648075
0,0.011969493
0,0.226618
0,0.6269916
0,0.09637527
0,0.005236802
0,0.0017249967
0,0.015916957
0,0.84542555
0,0.009048438
1,0.3372828
0,0.008527664
0,0.030320968
0,0.3909532
0,0.21941437
0,0.12190326
0,0.0076687625
0,0.14866884
0,0.14393084
0,0.10144068
0,0.9044795
0,0.8394447
0,0.24728811
0,0.011028846
0,0.42448238
0,0.0049568657
0,0.07749999
0,0.030196156
0,0.4001963
0,0.0231276
0,0.12916096
0,0.30143484
0,0.048300464
0,0.08791526
0,0.11640402
0,0.029439306
1,0.687149
0,0.4223526
0,0.70345443
0,0.0016804162
0,0.072297804
0,0.060949914
0,0.017831294
0,0.21100342
1,0.26526907
0,0.06267474
0,0.12873207
0,0.31282797
0,0.065688394
0,0.06405754
0,0.14009899
0,0.6179654
0,0.011802004
0,0.53424203
0,0.018270494
0,0.29696405
0,0.46197334
0,0.56327677
0,0.19640177
0,0.5019887
0,0.02140652
0,0.11804555
0,0.2516722
0,0.04807309
0,0.04822956
0,0.34290022
0,0.0951045
0,0.5490851
0,0.03401806
0,0.013046873
0,0.8211837
0,0.6903055
1,0.6513912
0,0.046595965
0,0.011110816
1,0.88900685
0,0.118332796
0,0.024193129
0,0.0026001502
0,0.04045152
0,0.14574204
0,0.0019600256
0,0.10684291
0,0.012558603
0,0.009671344
0,0.48837656
0,0.042034317
0,0.076889254
0,0.0012904026
0,0.012950983
0,0.27820405
0,0.888126
0,0.004602109
0,0.47001565
1,0.75265115
0,0.0076749627
0,0.23071657
1,0.70621103
1,0.028652536
0,0.0063074543
1,0.67367756
0,0.22125904
1,0.5590618
0,0.009895222
0,0.036336195
0,0.74239373
0,0.0011087065
0,0.04121365
1,0.7566544
0,0.18979894
0,0.74871814
0,0.078168415
0,0.016683428
0,0.036361367
0,0.1216382
0,0.0038832224
0,0.30385247
0,0.024221249
0,0.0015151774
0,0.01610821
0,0.2682393
0,0.0381797
0,0.08426979
1,0.9127618
0,0.026636492
1,0.94186556
0,0.83900505
0,0.31914735
0,0.14096609
0,0.008799331
0,0.8707426
0,0.20642845
0,0.004908181
0,0.5769054
0,0.13087597
0,0.013689593
0,0.1342872
0,0.017267965
1,0.69759715
1,0.8244231
0,0.8517435
0,0.24463281
0,0.011682467
0,0.034391824
0,0.40610316
