y_true,y_proba
0,0.01063993376465427
0,0.010802865314957208
0,0.052977795695542
0,0.005916127499342001
0,0.039826780541003054
0,0.07821626074658931
0,0.06759708165273745
0,0.29809798678738764
0,0.08204189152562201
1,0.4919438692847478
1,0.5163346419196989
0,0.04030791179844087
0,0.03170933694593687
0,0.026004074191359763
0,0.17894738901731538
0,0.05978462260764658
0,0.06282556477095344
0,0.07404925068134931
0,0.021049274010650352
0,0.6448382017575288
1,0.21096507177500917
1,0.663942988189888
0,0.024505944796888997
0,0.09784890612764058
1,0.2018415230304744
0,0.15549578408105635
0,0.00013324906605156477
0,0.30162450762265686
0,0.04059799744213499
0,0.7960477787094874
0,0.006041304747372505
0,0.00038663479937696324
0,0.10936210554755932
0,0.07556087568710174
0,0.020380437569817382
1,0.4118299216567292
0,0.04150107117208339
0,0.016232328360414404
0,0.008079790530552003
0,0.06681746940508107
0,0.160636137396023
0,0.055633011249455626
1,0.7067428541106845
0,0.0077796828917555405
0,0.022157195456789534
0,0.050364283038003936
0,0.09374244793272306
0,0.9356041302026158
0,3.118360502641606e-05
1,0.06444895003659702
0,0.14630727878945618
0,0.03127326579720083
0,2.4713495086041746e-06
0,0.017299291607242816
0,0.10283297063670345
0,0.02273431884365307
0,0.02739227281296356
1,0.6459290214067777
1,0.23892585375847808
0,0.018191864241592467
0,0.001325817990844322
0,0.2783658885984505
1,0.11933388160852573
0,0.026498453359026796
0,0.0002697232847255417
0,5.669325492627554e-10
0,0.024722287493879433
1,0.5922077869907676
0,0.04252889439826505
0,0.003718477164671125
0,0.0015166122253890825
0,0.02428248740949217
1,0.5662056115950209
0,0.033878031785564054
0,0.04305426136961427
1,0.7804017119263436
0,0.1732394488599207
0,0.19005097662470227
0,0.02656316042348879
0,0.03146972817753082
0,0.08741818050457645
1,0.3826911403433788
0,0.006708932839240448
0,0.013575804794758548
0,0.11290462132200407
0,0.16755603572180636
0,0.048507550760252954
0,0.006429668173318787
0,1.5742373145805303e-08
0,0.020113484299173652
0,0.326268186568318
0,0.00944213163292261
1,0.014405971666387156
0,0.009508739051770462
0,0.0361121746870758
0,0.16704256000236598
0,0.09670434928695247
0,0.10110725944182274
0,0.02180423455883681
0,0.09895686922781123
0,0.06486380138498772
0,0.031235643517909594
0,0.10822042931059182
0,0.4626996877962038
0,0.08832209898639466
0,0.017328784700489534
0,0.09954270849069803
0,0.0035492061794283546
0,0.03641647019974536
0,0.038809425790776356
0,0.09217844811657934
0,0.01689056013669931
0,0.05700187717259322
0,0.2989137564521296
0,0.014420730977278908
0,0.04776037277007144
0,0.02924874588741021
0,0.014020015718985625
1,0.23705279597334517
0,0.17493568376672824
0,0.25555857328984066
0,0.00010641787213761401
0,0.020435271199506697
0,0.01142019345448302
0,0.045865213369190964
0,0.037630828444579836
1,0.029215836034985166
0,0.021588547556513453
0,0.02928406424242047
0,0.20486202974318066
0,0.022498331156501822
0,0.05001469592098434
0,0.15390513788707072
0,0.21565599030430072
0,0.03890638651320837
0,0.09098763031546109
0,0.032636869882565374
0,0.09220526287791954
0,0.08983875008351275
0,0.16294744176472223
0,0.08364773163591643
0,0.08606296387463731
0,0.03046882971491862
0,0.051605236673570136
0,0.08495445406850029
0,0.06304449978795439
0,0.0627469247726847
0,0.11543324826739426
0,0.04809823771612281
0,0.12856726805228272
0,0.04822747154397265
0,0.0146628762575508
0,0.8568873987247708
0,0.12431593550687324
1,0.4063484538896853
0,0.01267182791203163
0,0.020277093038629394
1,0.33800955613296035
0,0.06008904878611137
0,0.008052441048573155
0,0.009085521285846124
0,0.06783006309460182
0,0.02199955881430725
0,0.00017991434905808087
0,0.03194790437086297
0,0.014624957009509455
0,0.024375688251104043
0,0.06514748477169262
0,0.005558230466558455
0,0.059771883887149935
0,1.5184239593226078e-25
0,0.012541368507873546
0,0.10464013352192991
0,0.6372420054399021
0,0.010930822821893981
0,0.16506920094415814
1,0.5500712498907661
0,0.0002760202390647399
0,0.04781143764178292
1,0.08939617781606667
1,0.0661439168618256
0,0.0159856919353819
1,0.5440574537047533
0,0.08416311701088436
1,0.20100812782036415
0,0.02344367476817046
0,0.04940593047811951
0,0.15548528051244598
0,7.642310347751411e-27
0,0.029049935661146185
1,0.44704309425550387
0,0.05085266880043754
0,0.5756130096435556
0,0.06899385007311844
0,0.01499724981470435
0,0.011788791315410108
0,0.07276664200247963
0,0.0030075755888379053
0,0.06364299178562377
0,0.052312574690863145
0,4.638062514829982e-11
0,0.024662025263560584
0,0.15897180457919574
0,0.044107805548535974
0,0.05085750125971892
1,0.23942976991087123
0,0.025879151231555337
1,0.43863829826416223
0,0.2585421761251902
0,0.09477744922327172
0,0.03252032445427157
0,0.007918451996476538
0,0.5165440607019525
0,0.03363624773088375
0,0.0030920534552116583
0,0.23041380449088994
0,0.030571748473360236
0,0.040725829859727246
0,0.08833092115724633
0,0.018823276267192178
1,0.21276493333620772
1,0.5344619839462763
0,0.4565044936862089
0,0.1877505884399081
0,0.0032649694704138445
0,0.005672613151898641
0,0.18514552290553912
0,0.017267909495731194
0,0.23209824795286865
0,0.0025624018177660074
0,0.0005262413067790767
0,0.12051616142550926
0,0.0021688043276642884
0,0.47681465756142516
0,0.05071471959895957
0,0.04581955266074997
0,0.10080164334973422
0,0.027326560914164782
0,0.08476722964569582
0,0.14477704807142605
0,0.14037587849658065
0,0.013005753872154451
0,0.0054565366107819065
0,0.028096645958969102
0,0.08395939346412278
0,0.0060453049620351335
0,0.02359383762795075
0,0.005861260432722969
0,0.019452617616017878
0,0.03259527485362308
0,0.0449213377199337
0,0.09459325664846595
0,0.04528637810362695
0,0.02616805646151808
0,0.05224942086246947
0,0.08688442904042469
1,0.30096358853541016
0,0.2002233452936876
1,0.17246594897540157
0,0.10589066330228546
0,0.2679784616496856
0,0.14088691140634918
0,1.8066287307787467e-16
0,0.0239642644843217
1,0.19849664728295205
1,0.3528601314545578
0,0.08116051357926084
0,0.010113008569433745
0,0.1542069054066805
0,0.02172266618613487
0,0.011499276782775356
1,0.7175423353099468
0,0.01537527775923882
0,0.04610579818057751
0,0.06924847527818277
1,0.17732736994510745
0,0.18147163052398052
1,0.19173708936263456
0,0.15040686400050862
0,0.19278089800658102
0,0.012324978552767455
1,0.2925426368521567
0,0.0010297764575749669
0,0.04025036554399831
0,0.022472145339061975
0,0.027618039635138467
0,0.0909274169479626
0,0.18445639356968546
1,0.5376663888154053
0,0.1310009308266762
0,0.03720778375503168
0,0.0009803225975104576
0,0.17421648818890367
0,0.15776282978667397
0,0.01069718766772414
0,0.006486909105675793
0,0.028327850313826005
1,0.11629821249418723
0,7.187951776852024e-10
1,0.6826611932120029
0,0.012995817845082459
0,0.017670277957645815
0,0.0327346611978345
1,0.17701486551135148
0,0.035580513902059206
0,0.020297207695642715
0,0.033770232116782026
0,0.026134539912120124
0,0.026078913026833687
0,0.05982047366446459
0,0.15345446390223624
0,0.07775071021766115
0,0.23602933474230905
0,0.07162496926874043
0,0.047547786743597636
0,0.03341928325226349
0,0.002466735801727431
0,0.12071649153061803
0,0.3865287586304831
0,0.03190227695361385
0,0.01052087585326649
0,0.024675636525549077
0,0.07101569534306568
0,0.020525540989322293
0,0.0209191093956095
0,0.07835985667319706
0,0.1684205380088564
0,0.05067913747520402
0,0.0663674492611506
0,0.4202035204586366
0,0.03348645551139548
1,0.05203037869958195
0,0.04423981969689564
0,0.12604282201447406
0,0.13903424423188093
0,0.002284069526030387
0,0.13193349266828613
1,0.20861516843188388
0,0.06864966950558725
0,0.0223776007490315
0,0.6011134750681123
0,0.0010140540998847937
0,0.10426917673263487
0,0.44751526280471715
0,0.0918168447444332
0,0.04253264330579704
0,0.0009190865798205089
0,0.032347586261816406
0,0.26511579106158506
0,0.09580735496442369
0,0.09751462799768171
0,0.009400462683360382
0,0.029704300462351178
0,0.09151056901008665
0,0.03512876189475032
1,0.9503189612750164
0,0.006033408262495875
0,0.0943489724442099
0,0.07582017780552523
0,0.08261712872669397
0,0.23572235419927756
0,0.03753484411202168
0,0.1337878175505055
0,0.016518914303250185
0,0.12908439619991185
0,0.02449901759898615
1,0.9406184169762625
0,0.016153496020874514
0,0.0038660326922761
1,0.3879500131889444
0,0.060247535352554435
0,2.3784452255167853e-10
0,0.39136261387292653
0,0.02708533921565494
0,0.23710585750626725
0,0.018389873648186672
1,0.5112741926497814
0,0.22258743139574666
0,0.03246054606599687
0,0.0005892514817359228
0,0.056268075566946435
0,0.6171913653085498
0,3.472655400407501e-15
0,0.06486147117389317
0,0.11964647589332165
0,0.1876952070877059
0,0.2865626343757373
0,0.05461436336070259
0,0.1246402069633003
0,0.05394851514509748
0,0.03888205152771714
0,0.039016486350563505
0,0.059581466302923096
0,0.06954584086797196
0,0.03219165974797266
1,0.7294004189934262
0,0.011805740526966327
0,0.006725884383774792
1,0.2303729739795721
0,0.0345791899018699
0,0.0062113107055042005
0,4.998528361255865e-11
0,0.13087554230220513
0,0.03022219515357186
0,0.0002945601883930301
0,0.05209065643652702
0,0.028487493763027522
0,0.004909723228518077
0,0.14696994449109788
0,0.048768454338832645
0,0.0019207366912559762
0,0.016045394094581077
0,0.0007583440265584923
1,0.20207781368872538
0,0.12200094410289275
0,0.051872748688556125
0,0.039995327697420584
0,0.10776553412464532
1,0.45583645894264435
1,0.7680313825994237
0,0.33044338837402865
0,0.020024924182874583
0,0.11538415614063233
0,0.06805114279806536
0,0.016672170213444148
0,0.002468157107271074
0,0.00023161042692270353
0,0.268214190416193
0,0.02605353298291899
1,0.07478883448533241
1,0.23185339163673357
0,0.022212556659753583
0,0.07037084245651545
0,0.029709621974097277
0,0.004799265423027318
0,0.04629868037808249
0,0.052188733338592114
0,1.0882327064015012e-07
1,0.04374374850472564
0,0.024389821796311512
0,0.02509565199879095
0,0.012661505929619931
0,0.02851026423817876
0,0.011657078559268782
1,0.7092283034420988
0,0.012067338377714796
0,0.015281014123767454
1,0.40200808023432516
0,2.0543988338071408e-08
0,0.02240326293339768
0,0.5146578863089247
0,0.508934539073149
0,0.04301732688573894
0,0.04588116992220488
0,0.05565808304014817
0,0.04298235856205049
0,1.6559909145627696e-05
1,0.2093849144483414
0,0.019689076259391376
1,0.11324635103506052
0,0.012281430739348771
0,0.04747707636448816
0,0.005895679444665068
0,0.025179714596812442
0,0.03170611059005474
0,0.02185324349625858
0,0.0531699814392913
0,0.0007466073238725149
1,0.047306679289704764
0,0.06274513309897774
0,1.1349395940572207e-08
1,0.28944736019051354
1,0.41049675909645755
1,0.3311260208208723
0,0.17377342740033078
0,0.0795856125126023
0,0.11724604537350122
0,0.008212114985926678
0,0.030620032855708478
0,0.010067338230658083
0,0.2276900463260453
1,0.2634430990679953
0,0.0713243555010652
0,0.006085952723303881
0,0.35366339119876933
0,0.021146100248844828
0,0.015509916426934674
1,0.22888783304967494
0,0.013652173648967217
0,0.11373622109947258
0,0.06482840335282918
0,0.00013904256289583699
0,1.7264606379838313e-11
1,0.46092181162303136
0,0.12066422571709429
0,0.05741224750809772
0,0.04289217875053198
0,0.03583062322524667
0,4.6962138099903333e-17
0,0.09593757094634933
0,8.10281892757939e-05
0,0.011764262890273852
0,0.10013179360680029
0,0.002327507113333375
0,0.15888265836496548
0,0.0738311322877095
0,0.025708264952288666
0,0.06110174395934469
0,0.32857083403061554
0,0.08163330286481119
0,0.04661580476577655
0,0.08423695745359286
0,0.06286097534355516
0,1.0247926500642022e-26
0,0.014844263315279016
0,0.021526721163319367
0,0.026590455843858756
0,0.01651138342076979
0,0.03295544793984199
0,0.2821714616806795
0,4.5401694874031725e-17
0,0.06323411806793446
0,0.09619849332828036
0,0.004301896397228355
0,0.46059862279984837
0,0.012233204873450207
0,0.047128824539108535
0,0.0056842623729883605
0,0.04785742430308572
0,0.004112652945698655
0,0.043067077997886456
0,0.004680058578532379
0,2.0697316735745693e-05
0,0.0009628442438458434
0,0.03758751480912332
0,0.020356428589984668
0,0.03257769666078567
0,0.036815088174848
1,0.8507138824076308
0,0.0365769082599907
0,0.016874002628306607
0,0.09643615878218123
0,0.026188371708552864
0,1.5301114259051103e-12
0,0.02132015398967735
0,0.037614507146576916
0,0.07031892457729687
0,4.4247055583406624e-42
0,0.07022015633786792
0,0.1218779031354486
0,0.005872854890931973
0,0.05456965281316996
1,0.6984174565934569
0,0.23900831675885265
0,0.07453977472279945
0,0.0004013540238551316
0,0.1207847482691453
1,0.26977113328315894
0,0.24673622349863697
0,0.025830406333725627
0,0.02372358467024907
0,2.5907299260563408e-06
0,0.06263286810594128
0,0.010239539250015379
0,0.021788351379489826
0,0.18871793223791233
0,0.06589261707248958
0,0.009721558306384048
0,0.002870510738686265
0,0.030364910728192522
0,0.025146045378993245
0,0.033656464774388176
0,0.0685153662532054
0,0.09059040501979536
0,0.02666555047994997
0,0.03305115812862703
0,0.12114890722676606
0,0.00028696484667571675
0,0.03952473063478214
0,0.03649442310061689
0,0.8980393166587974
0,0.06277882809828012
0,0.13486220372499694
0,0.000812406326101998
0,0.0023491650256163353
0,0.0044736532549001975
0,0.008282183233407093
0,0.007458459692858446
0,0.0018289391330443615
0,0.0995478171569643
1,0.7501417114071188
0,0.0001564689669310249
0,0.16296915374311577
0,0.07915246576762074
0,0.02261771229836342
1,0.6345021481922899
0,0.02563625814990983
0,0.10497277275976057
0,0.05755182010725279
0,0.01305507249005107
0,0.08002033292195844
0,0.028992890996924744
0,0.007635349028856435
0,0.15740322765426618
0,0.05930013061706979
0,0.07401761443274017
1,0.7336213214816957
0,0.00011090579411677373
0,1.4454299335402596e-05
0,0.05840291796674387
0,0.016626487184412727
0,0.026873266982848865
0,0.13113276968874532
0,0.037186918069349
0,0.02077914713258958
0,0.006348811503343306
0,3.362590740474746e-07
0,0.025976740119726362
0,0.04738154033033678
1,0.12392844728002965
0,0.03288573526615143
0,0.07296350571498496
0,0.22053499205760438
0,0.3835557294670396
0,0.24765604864492238
0,0.2619313167497272
0,0.00043275117456657944
0,0.20512460383834358
0,1.0918364480017385e-10
0,0.035651086307536
0,0.01432836874900245
0,0.2923953306034928
0,0.012497380588817875
0,0.019540654141247314
0,0.024757084613928518
0,0.03626773936470252
1,0.10470964970117737
1,0.751404400917452
0,0.12368429009234982
0,0.02009612524946872
0,0.040803480661184936
0,0.004219871376675923
0,0.08413956996399657
0,0.0003116042312505338
0,0.022312745410333106
1,0.36168785401498454
1,0.014603973530129771
0,0.03761604210023956
0,0.0010126221710215148
0,0.012662896726094983
0,0.015114435416337281
0,0.026047724495368338
1,0.5319219195110015
0,0.026351321967097004
0,0.05711311094238517
0,0.010978596872743189
1,0.691354548368348
0,0.03569782920917987
0,0.15959955492392175
0,0.07996701250973111
0,0.14264276374585855
1,0.42412879176629353
0,0.015980202796511963
0,0.06307603051095909
0,0.4006711124398665
0,2.9956096800701675e-07
1,0.3290861373410065
0,0.012474577106111795
0,0.04089716174676102
0,0.054630607837602305
0,0.04754474559441945
0,0.03700075329185303
1,0.866644447196351
0,0.05395164019874431
0,0.04201539018682624
0,0.14323920043074487
0,0.01231908900322593
0,0.00622808605073133
0,0.4235751462354083
0,0.014075312879354356
0,0.04711093562666471
0,0.19688744206162365
0,0.0908750765275406
0,0.015313861445351531
1,0.8841805825066928
0,0.007576658541108661
0,0.08856592312383743
1,0.7562404842315752
0,0.007468437529055599
1,0.6542136148227892
1,0.48302424743762556
0,0.05595469755301928
0,0.04685699620795302
0,0.047946351704735206
1,0.28767285241135165
0,0.39195483553644656
0,3.222100076160793e-19
0,0.006148533811668196
0,0.06975362541718964
0,0.023498419877741636
0,0.05654623058197614
0,0.35250761841884315
1,0.6660391507662964
0,0.30910964182269385
0,0.22738457648879434
0,0.17441291582302096
0,0.04410301272876668
0,1.7318279065848732e-10
0,0.005291716950649035
0,0.07281753436327212
0,0.021244504540418686
0,0.10330835327537384
0,0.8544010704362628
0,0.007234259425944454
0,0.02872821962971322
0,0.07278561997599665
0,0.0005601512738086237
0,0.08207683435158852
1,0.4459035973613746
0,0.03147218948663687
0,0.035187557554978516
0,0.00024697795807664976
0,0.5273287146706581
0,0.017613421659396732
0,1.1951668503700079e-05
0,0.04258613390360813
1,0.0700973338460155
0,0.08503526665245688
0,0.059958668976904876
0,0.022524194943486692
0,6.164976619827846e-20
0,0.1077680708353943
0,0.43372886778003733
0,0.02456112241084574
0,0.04502526871832544
1,0.9695658740884896
0,0.034704703668050306
0,0.015819235237277577
0,0.04441181113301569
0,0.07794445069945466
0,0.2735600973231933
1,0.1675445900639479
0,1.487276060173059e-11
0,0.047196642945733454
1,0.06405827868325549
1,0.4362356938710646
1,0.4068951341195539
0,0.03703817587071621
1,0.562004368038918
0,0.203600600188948
0,0.02704436837931556
0,0.004006324757878484
0,0.00018181120831556753
0,0.08960939097983565
0,0.004076801142630945
0,0.00150240144769937
0,0.018787127562781822
0,0.1492935301312887
0,0.10017318833178482
0,0.31766580202537364
0,0.034708053047941924
0,0.5442955317402981
0,0.039777678034142894
0,0.07422755221393637
1,0.8650581606872235
0,0.001740538937843961
0,0.04080664806051062
0,0.033492083557472976
0,0.04387840874287719
0,0.14999163531860923
0,1.1593403973543394e-19
0,0.03558032377492645
0,0.028199637780040098
0,4.963338148124972e-09
0,0.018392189337265524
0,0.0690062214380526
0,0.04157211737819784
0,0.05132124992061622
0,0.020081511469490446
0,0.021129834977385617
0,1.956087234941139e-07
0,0.0013925498551049325
0,0.02576117408669814
0,8.256165135734912e-25
0,0.09531376709447603
0,0.021952507580885728
0,0.06497518746597342
0,0.0014675268462243489
0,2.9525739771533452e-08
0,2.819010634145392e-09
0,0.01894180382104176
0,0.017849421001631904
0,0.01346215500778079
0,0.09749590561850598
0,0.023886783233189688
0,0.004617282879342462
0,0.01751902762187767
0,0.009256185944813932
0,0.11207733672131208
0,0.20474095444373172
1,0.8314115128877939
0,0.018700588406419742
0,0.07434967577337614
1,0.20746146968465212
0,0.003224915075774488
0,0.05843557645308836
0,0.003749043587206763
0,0.060704179159786334
1,0.5938489563905575
0,0.02324767519016102
0,0.08064502560987215
0,0.1325078607763376
0,0.0037888805789158962
0,0.07273136115084558
0,0.01689237283587572
1,0.938152141135483
1,0.41069452509443843
0,0.051101407606137614
0,0.04377313017538776
0,0.001870420862777172
1,0.24006902323630858
0,0.15191593503638628
0,0.06540160368111624
0,0.05816612455803009
0,0.07062813236833672
0,0.1794841173087729
0,0.092764057329621
0,3.606343122338753e-05
0,0.01196266569775131
0,0.001140503376201217
0,0.06311405892444148
0,0.0363331021080827
1,0.9903081912955637
0,0.06568964680475955
0,0.08832504580802444
0,0.08904825468413492
0,0.013132141214209447
0,0.18724491691199951
0,5.6776242533779554e-18
0,0.009125284192604824
0,0.11544917912081132
0,0.054028962065762604
0,0.03162416780603037
0,0.005579789563547529
0,0.03863683328774481
0,0.0954787785109066
0,0.021676913951534902
0,0.015230997800848715
1,0.6117070654534874
0,0.15534728467398115
0,0.2045227093698792
1,0.3732127670502865
1,0.18323638624097083
0,0.017775772788992943
1,0.4365522211707503
0,0.026185950797416056
0,0.06474773238498498
0,0.05440858149446252
0,0.11230639548716072
0,0.42097292041184986
1,0.3254355961944925
0,0.016580912028586917
1,0.11492523423145798
0,0.03530223974881278
0,9.756437909075135e-05
1,0.3249866315340384
1,0.08571822609132729
0,0.11805318701705801
0,0.00636397250073017
1,0.04040705247346745
0,0.09088706237885828
0,0.014984662759133679
0,0.11961811827964082
0,0.030607295992181673
0,0.01615071094367167
0,0.0008031339160857882
0,0.0173353793071982
0,0.0011408904567337993
0,0.06235869153110331
1,0.007766104135735659
0,0.0953098785100304
0,0.11274935050271997
0,0.03445489040073357
0,0.06364193824947391
0,0.0005269479997236686
0,0.06638440162141968
0,0.19759741123986937
0,0.12452938421688918
0,9.095553590504466e-13
0,0.16664344280699367
0,0.0444313024180133
0,0.02508819570795672
0,0.006412261256748147
0,0.0552864089845791
1,0.20586971150344863
0,0.09814463223245937
0,0.052369478404693054
0,0.022266650300706733
0,1.1890835619635132e-05
1,0.3799077422499569
0,0.1818858352456151
0,0.03197491876734929
0,0.01935611282764765
0,0.030864149606758023
0,0.05221932965163134
0,0.04937885519317502
0,0.026795392736934702
0,0.03386955309632065
1,0.04627672209950713
0,0.096893800902073
1,0.3444880552845343
0,0.0799573921681329
0,0.0004075300299832173
0,0.2660553439369616
0,0.11908441467341438
0,0.05263064536798332
0,0.010249484126429101
0,0.04641251354709511
0,0.05152572383866931
0,0.10567249501156338
0,0.6585167457606479
0,0.016603421713830366
0,0.08927330632237916
0,0.020482045630356
0,0.14929550778127987
0,0.007640620127676177
0,0.3703372600128645
0,0.5912446183707497
0,0.022254615405466822
0,0.05269972069368979
0,0.19642201558804495
0,0.43084864027930614
0,0.18292973318087838
0,0.24456015210626936
0,0.04826036872328879
0,0.028452191950859962
0,0.0796757518087956
0,0.08226278355113609
0,0.0871655707699334
0,0.1062265131822592
0,0.326214212546174
0,0.08316603945707281
1,0.10077370618249537
0,0.06741024221601481
0,0.09805616178487947
1,0.031611696231780936
1,0.6502765874942888
0,0.04778051937567311
0,0.0015193943697738468
0,0.2050574576525323
0,0.039183721399500944
0,2.9639077574349703e-05
1,0.9538248264536696
0,0.03854398799647027
0,0.07056138723529568
0,0.002184674726398242
1,0.07187918893385843
0,0.06342057224612845
0,0.0004836665645664433
0,0.05441945279520984
1,0.2568621024112275
1,0.1358477125075897
0,0.026294625076019755
0,0.00010592655685639844
0,0.03186059554092768
0,0.21216359010587701
0,0.009922891389048435
1,0.1190540540504079
0,0.3023664810557112
1,0.17639640776895835
0,0.006382606270636969
0,0.2025115765076823
0,0.036534888943243915
0,0.030112194636934625
0,0.9717230197716894
0,0.02606522832420107
0,0.2793113061883958
0,0.0586460427062235
0,0.39598858205055976
0,0.20289166307206663
0,0.04406274902037932
0,2.450816751277666e-05
0,0.7962789546698447
0,0.01072953618926768
0,0.019434729853900462
1,0.7621002875886818
0,0.10502881680418234
0,0.01300146913966431
0,0.004593255564255736
0,0.16714493510783524
0,0.0022229935639026498
0,0.16992866046361377
0,1.3484122194820429e-17
0,0.09068397489200236
0,0.004342207400817242
0,0.1550854316425123
0,0.007215386124199416
0,0.06457509024851567
0,0.12458697824141446
0,0.6638043161839488
0,0.1102582479771678
0,0.01800616589532887
0,0.018141062065055155
0,0.34660268852742726
0,0.16504784251164079
0,0.04063100260080526
0,0.0336744192425133
0,0.06922113778092931
0,1.3461213584163465e-10
0,0.0027377933399439776
0,0.18305281180871244
0,0.06399454686468736
0,0.04570339054881645
0,0.009117377706378011
0,0.02646567410130224
0,0.003907734979746563
0,0.036906431666348
0,0.0696903372006266
0,0.13759160735088036
0,0.03764160253284861
0,0.03151535940811547
0,0.03904671784887901
0,0.03516678347773735
1,0.10024009495643078
0,0.13548851394971487
0,0.12256140160748635
0,0.051604052840916716
0,0.30906121271602044
0,0.27307996345033203
0,0.038731941968428586
0,0.20578499134651684
0,0.013891619097587229
0,0.05619466721819757
0,0.0368533782002563
0,0.04696282170906494
0,0.088511974090939
0,0.5544655811433092
0,1.0061186649513359e-07
0,0.01994691980841526
0,0.10219725407875253
0,0.43844008847988064
0,0.6168366149875563
0,0.06009902660917886
0,0.04406109958626469
0,0.7912305936890381
0,0.06359257212374408
1,0.5661082040000787
0,0.06935349454131307
0,0.0023210716542557846
0,0.061431554824799194
0,0.017544515991272824
0,0.13164221436558965
0,0.48170370050588696
0,0.017447348560734283
0,0.03502432148268392
0,0.05373357956472969
0,0.09618786296984956
0,0.06338750216887419
0,0.13155920051910952
0,0.10522014176953272
0,0.01049203319834909
0,0.15282735094194422
0,0.17238755259841454
0,0.004945719994101885
0,0.05643126039347594
0,0.005660040638081342
0,0.13081799763509236
1,0.18037852190466272
0,0.030919354445350773
0,0.042324916493566594
0,0.08004939852346626
0,0.004176753323109262
0,0.12441133560040661
0,0.05669792828719974
0,0.030553708942778757
0,0.047128074264674726
0,0.006193661249351228
0,0.04631502079222065
0,0.0678834925333269
0,0.0424657945626903
0,0.06472854521465021
0,1.993951696926161e-17
0,0.27804229118480284
0,0.5064549523849311
0,0.23849812017420657
0,0.0038010078433498022
0,0.09376128858246345
0,0.008108952647555314
0,0.09100436259190628
0,0.08269986878248396
0,0.033549255141135444
0,0.003684664382277625
0,0.010191989069550253
0,0.00402625917165722
0,0.02274140980261964
0,0.057935082509587704
0,0.08086600185422523
0,0.04610776372938541
0,0.11688537961310554
0,0.14266126321883868
0,0.013702656822951376
1,0.6138707112931783
0,0.1440693534040231
0,0.013540265184137578
0,0.27555324394578495
0,7.199239924560947e-05
0,0.019836977152582605
0,0.23166715705571944
0,0.029675725202315237
0,0.04598170206078164
0,0.05246850656785688
0,0.03740004630350276
0,0.007392113694092843
0,0.030435370287166464
0,0.06491900362261928
0,1.0569302185966943e-32
0,0.008011068709234074
0,0.03318195607578075
1,0.5393264049234465
0,0.3671405115607199
1,0.8568966351739086
0,0.01082288708630246
0,0.21703737940832862
0,0.5637606721358711
0,0.15410053679689087
0,0.021870519455092618
0,0.026083621837476444
0,0.027017566224569283
0,0.0880934827323748
0,0.06014363846743179
0,0.09391156688792994
0,0.00419433241635558
0,0.0865050730146506
0,0.1164274162605705
0,0.0525002787275552
0,0.19592989336332653
1,0.19674698952371109
0,0.0029813462583304327
0,0.005809984347539852
0,0.025980409504228242
0,0.06466241463588394
0,0.0003169414021848984
0,0.009293257345091524
0,0.08344824503640108
0,0.06938418902005065
0,0.10765895852478882
0,3.104245566124504e-07
0,0.006002633293670891
0,0.01938732672743294
0,0.8723693911036615
0,0.08297512959377001
0,0.0995727603807028
0,0.18033081283112026
1,0.05195666110281141
1,0.03157260034323476
0,0.5625088418536344
0,0.04303197981497017
0,0.08817886411422783
0,0.06688261560897187
0,0.13418070619628594
0,0.013304196688591084
0,0.022650102628182695
0,0.20160889655814124
0,0.0003550059012199251
0,0.04597145811359032
0,2.959933094813729e-29
0,0.056421805666815275
1,0.14364218468513762
0,0.19369228054246762
0,0.015666173232021408
0,6.692058906971316e-07
0,0.02992318759862046
0,0.006744559534777534
0,0.050839993748383765
1,0.3820874654093329
0,0.18482280327801284
0,0.011199397023116096
0,0.13484562312633758
0,0.1692205116573419
0,0.021571989150091717
0,0.04698790417369649
0,0.10804303038670765
0,0.0449425020474116
0,0.002632202260004336
0,0.0303088917862452
0,0.21821232343449704
0,0.0867530842375524
0,0.06597296273024007
0,0.06546857787896203
1,0.11246225851751665
0,0.05777829435289289
0,0.030217991317281753
0,0.020205739327885112
0,0.15874645294820652
0,2.445970504151415e-16
1,0.020307955036200503
0,0.37767744669368014
0,0.033567316086381735
0,0.03258415196734696
0,0.03423759615068695
0,0.05331940246006749
0,6.761236219854948e-07
0,0.06234290546172673
0,0.07654276844045134
0,0.03198224766153712
1,0.14217412777748542
0,0.14594277712939055
0,0.007957402886864508
0,0.04587187717736905
0,0.16086355108248432
0,0.21189731213443216
0,0.0196557053549038
0,0.06255243276666654
0,0.007610987177133375
1,0.8227105853068006
0,0.08074337612385861
1,0.2447359112173582
0,0.005829496816955667
0,0.054562421863571346
0,0.0269562386602494
1,0.16476326133162716
0,0.05101759496265337
0,0.07328314162916659
0,0.05168206670144906
0,0.060229285468238504
0,0.06356554669271257
0,0.0023336145965300098
0,0.0009383932442971496
0,0.4695804850391959
0,0.07266119024329418
0,0.015006992007018294
0,0.037573283191771424
0,0.017962500104473797
0,0.08350016992780024
0,0.1673389828084897
0,0.08454134241797917
0,0.003363482120193318
0,0.032583939035646534
1,0.4626627510439397
0,0.005094878191876684
0,0.03851905770236779
0,0.02678972021490151
0,0.02482262119198716
0,0.07767316312248597
0,0.11698731460615248
0,0.06580514403923282
0,2.8048601591894704e-07
0,0.6323891704826928
0,7.258964838849745e-07
0,0.2419493746646228
1,0.7490583389113874
0,0.02969278731202437
0,0.0760581996485528
0,0.024321321269046455
